tanggal_input,harga
2022-03-20,33000.0
2022-03-21,33000.0
2022-03-22,33250.0
2022-03-23,33500.0
2022-03-24,33750.0
2022-03-25,34875.0
2022-03-26,34750.0
2022-03-27,34750.0
2022-03-28,34937.5
2022-03-29,34937.5
2022-03-30,34937.5
2022-03-31,34937.5
2022-04-01,34937.5
2022-04-02,34875.0
2022-04-03,35000.0
2022-04-04,35000.0
2022-04-05,35000.0
2022-04-06,35000.0
2022-04-07,35000.0
2022-04-08,35062.5
2022-04-09,35062.5
2022-04-10,35062.5
2022-04-11,35062.5
2022-04-12,35062.5
2022-04-13,35062.5
2022-04-14,35062.5
2022-04-15,35062.5
2022-04-16,35000.0
2022-04-17,35000.0
2022-04-18,35000.0
2022-04-19,35000.0
2022-04-20,35000.0
2022-04-21,35000.0
2022-04-22,35000.0
2022-04-23,35000.0
2022-04-24,35000.0
2022-04-25,35125.0
2022-04-26,35250.0
2022-04-27,35375.0
2022-04-28,35500.0
2022-04-29,35625.0
2022-04-30,35750.0
2022-05-01,35875.0
2022-05-02,36000.0
2022-05-03,36000.0
2022-05-04,36000.0
2022-05-05,36250.0
2022-05-06,36500.0
2022-05-07,36687.5
2022-05-08,36875.0
2022-05-09,37000.0
2022-05-10,37250.0
2022-05-11,37375.0
2022-05-12,37500.0
2022-05-13,37250.0
2022-05-14,37125.0
2022-05-15,37062.5
2022-05-16,37000.0
2022-05-17,36875.0
2022-05-18,36750.0
2022-05-19,36750.0
2022-05-20,36625.0
2022-05-21,36750.0
2022-05-22,36750.0
2022-05-23,36750.0
2022-05-24,36687.5
2022-05-25,36937.5
2022-05-26,36812.5
2022-05-27,36625.0
2022-05-28,36750.0
2022-05-29,36687.5
2022-05-30,36625.0
2022-05-31,36750.0
2022-06-01,36937.5
2022-06-02,36937.5
2022-06-03,37187.5
2022-06-04,37500.0
2022-06-05,37625.0
2022-06-06,37562.5
2022-06-07,37625.0
2022-06-08,37500.0
2022-06-09,37375.0
2022-06-10,37250.0
2022-06-11,37125.0
2022-06-12,37000.0
2022-06-13,36750.0
2022-06-14,37125.0
2022-06-15,37000.0
2022-06-16,37125.0
2022-06-17,37125.0
2022-06-18,37250.0
2022-06-19,37437.5
2022-06-20,37625.0
2022-06-21,37875.0
2022-06-22,37750.0
2022-06-23,38125.0
2022-06-24,38125.0
2022-06-25,38250.0
2022-06-26,38375.0
2022-06-27,38312.5
2022-06-28,38250.0
2022-06-29,38250.0
2022-06-30,38250.0
2022-07-01,38125.0
2022-07-02,38250.0
2022-07-03,38250.0
2022-07-04,38250.0
2022-07-05,38375.0
2022-07-06,38500.0
2022-07-07,38625.0
2022-07-08,38750.0
2022-07-09,38875.0
2022-07-10,38875.0
2022-07-11,39000.0
2022-07-12,39000.0
2022-07-13,39000.0
2022-07-14,39000.0
2022-07-15,38875.0
2022-07-16,38875.0
2022-07-17,38875.0
2022-07-18,38875.0
2022-07-19,38875.0
2022-07-20,38875.0
2022-07-21,38875.0
2022-07-22,38875.0
2022-07-23,39000.0
2022-07-24,39000.0
2022-07-25,39000.0
2022-07-26,39000.0
2022-07-27,38750.0
2022-07-28,38812.5
2022-07-29,38875.0
2022-07-30,38937.5
2022-07-31,39000.0
2022-08-01,38812.5
2022-08-02,38812.5
2022-08-03,38625.0
2022-08-04,38937.5
2022-08-05,38937.5
2022-08-06,38937.5
2022-08-07,38937.5
2022-08-08,38937.5
2022-08-09,39250.0
2022-08-10,39375.0
2022-08-11,39687.5
2022-08-12,39687.5
2022-08-13,39750.0
2022-08-14,39750.0
2022-08-15,39687.5
2022-08-16,39687.5
2022-08-17,39562.5
2022-08-18,39500.0
2022-08-19,39437.5
2022-08-20,39375.0
2022-08-21,39312.5
2022-08-22,39250.0
2022-08-23,39250.0
2022-08-24,39250.0
2022-08-25,39250.0
2022-08-26,39250.0
2022-08-27,39250.0
2022-08-28,39187.5
2022-08-29,38812.5
2022-08-30,38312.5
2022-08-31,38125.0
2022-09-01,37875.0
2022-09-02,37875.0
2022-09-03,38000.0
2022-09-04,38250.0
2022-09-05,38625.0
2022-09-06,39250.0
2022-09-07,40062.5
2022-09-08,40750.0
2022-09-09,41375.0
2022-09-10,41875.0
2022-09-11,42000.0
2022-09-12,42000.0
2022-09-13,41062.5
2022-09-14,40625.0
2022-09-15,40187.5
2022-09-16,39562.5
2022-09-17,39000.0
2022-09-18,38625.0
2022-09-19,38437.5
2022-09-20,38250.0
2022-09-21,39000.0
2022-09-22,39250.0
2022-09-23,39500.0
2022-09-24,39750.0
2022-09-25,40000.0
2022-09-26,40000.0
2022-09-27,40000.0
2022-09-28,39750.0
2022-09-29,39500.0
2022-09-30,39125.0
2022-10-01,39250.0
2022-10-02,39875.0
2022-10-03,40125.0
2022-10-04,40125.0
2022-10-05,39312.5
2022-10-06,38750.0
2022-10-07,38375.0
2022-10-08,38125.0
2022-10-09,37125.0
2022-10-10,35875.0
2022-10-11,35000.0
2022-10-12,34375.0
2022-10-13,34562.5
2022-10-14,34750.0
2022-10-15,35062.5
2022-10-16,35187.5
2022-10-17,35562.5
2022-10-18,35687.5
2022-10-19,35812.5
2022-10-20,35937.5
2022-10-21,36062.5
2022-10-22,36187.5
2022-10-23,35875.0
2022-10-24,36000.0
2022-10-25,36000.0
2022-10-26,36062.5
2022-10-27,36125.0
2022-10-28,36187.5
2022-10-29,36250.0
2022-10-30,36312.5
2022-10-31,36500.0
2022-11-01,36437.5
2022-11-02,36562.5
2022-11-03,36500.0
2022-11-04,36437.5
2022-11-05,36375.0
2022-11-06,36375.0
2022-11-07,36375.0
2022-11-08,36187.5
2022-11-09,36187.5
2022-11-10,36125.0
2022-11-11,36250.0
2022-11-12,36375.0
2022-11-13,36500.0
2022-11-14,36500.0
2022-11-15,36500.0
2022-11-16,36687.5
2022-11-17,36687.5
2022-11-18,36625.0
2022-11-19,36500.0
2022-11-20,36500.0
2022-11-21,35812.5
2022-11-22,35625.0
2022-11-23,35437.5
2022-11-24,35250.0
2022-11-25,35062.5
2022-11-26,34937.5
2022-11-27,34812.5
2022-11-28,34562.5
2022-11-29,35000.0
2022-11-30,35000.0
2022-12-01,35000.0
2022-12-02,35000.0
2022-12-03,35000.0
2022-12-04,35000.0
2022-12-05,34812.5
2022-12-06,34687.5
2022-12-07,34562.5
2022-12-08,34437.5
2022-12-09,34500.0
2022-12-10,34500.0
2022-12-11,34375.0
2022-12-12,34187.5
2022-12-13,34187.5
2022-12-14,34125.0
2022-12-15,34250.0
2022-12-16,34250.0
2022-12-17,34062.5
2022-12-18,33937.5
2022-12-19,33937.5
2022-12-20,34000.0
2022-12-21,34062.5
2022-12-22,33625.0
2022-12-23,33000.0
2022-12-24,32875.0
2022-12-25,32937.5
2022-12-26,32437.5
2022-12-27,31937.5
2022-12-28,32062.5
2022-12-29,31937.5
2022-12-30,32375.0
2022-12-31,32750.0
2023-01-01,32750.0
2023-01-02,32562.5
2023-01-03,32937.5
2023-01-04,33312.5
2023-01-05,33062.5
2023-01-06,33250.0
2023-01-07,33250.0
2023-01-08,33312.5
2023-01-09,33375.0
2023-01-10,33437.5
2023-01-11,33562.5
2023-01-12,33687.5
2023-01-13,33812.5
2023-01-14,33750.0
2023-01-15,33750.0
2023-01-16,33875.0
2023-01-17,34000.0
2023-01-18,34125.0
2023-01-19,34125.0
2023-01-20,34187.5
2023-01-21,34187.5
2023-01-22,34187.5
2023-01-23,34187.5
2023-01-24,34000.0
2023-01-25,33812.5
2023-01-26,33625.0
2023-01-27,33500.0
2023-01-28,33312.5
2023-01-29,33187.5
2023-01-30,32687.5
2023-01-31,32250.0
2023-02-01,31500.0
2023-02-02,31625.0
2023-02-03,31750.0
2023-02-04,31875.0
2023-02-05,32000.0
2023-02-06,32125.0
2023-02-07,32625.0
2023-02-08,33125.0
2023-02-09,34000.0
