tanggal_input,harga
2022-03-20,56437.5
2022-03-21,56687.5
2022-03-22,55750.0
2022-03-23,55687.5
2022-03-24,55687.5
2022-03-25,56125.0
2022-03-26,57500.0
2022-03-27,58250.0
2022-03-28,58625.0
2022-03-29,59125.0
2022-03-30,60250.0
2022-03-31,60437.5
2022-04-01,60062.5
2022-04-02,60062.5
2022-04-03,59312.5
2022-04-04,58875.0
2022-04-05,58562.5
2022-04-06,58437.5
2022-04-07,58562.5
2022-04-08,58250.0
2022-04-09,58437.5
2022-04-10,57812.5
2022-04-11,57187.5
2022-04-12,56562.5
2022-04-13,56375.0
2022-04-14,55875.0
2022-04-15,55250.0
2022-04-16,55250.0
2022-04-17,55187.5
2022-04-18,55250.0
2022-04-19,55375.0
2022-04-20,56062.5
2022-04-21,55937.5
2022-04-22,55812.5
2022-04-23,55812.5
2022-04-24,56312.5
2022-04-25,56812.5
2022-04-26,57375.0
2022-04-27,57875.0
2022-04-28,58125.0
2022-04-29,58750.0
2022-04-30,59375.0
2022-05-01,60000.0
2022-05-02,60000.0
2022-05-03,59375.0
2022-05-04,58750.0
2022-05-05,58125.0
2022-05-06,57500.0
2022-05-07,56875.0
2022-05-08,56250.0
2022-05-09,55625.0
2022-05-10,55000.0
2022-05-11,55000.0
2022-05-12,55000.0
2022-05-13,55000.0
2022-05-14,55000.0
2022-05-15,55187.5
2022-05-16,55250.0
2022-05-17,55312.5
2022-05-18,55375.0
2022-05-19,55437.5
2022-05-20,55500.0
2022-05-21,55562.5
2022-05-22,55625.0
2022-05-23,55500.0
2022-05-24,55500.0
2022-05-25,55562.5
2022-05-26,55500.0
2022-05-27,55437.5
2022-05-28,55437.5
2022-05-29,55375.0
2022-05-30,55312.5
2022-05-31,55250.0
2022-06-01,55187.5
2022-06-02,55062.5
2022-06-03,55062.5
2022-06-04,55062.5
2022-06-05,55000.0
2022-06-06,55000.0
2022-06-07,55000.0
2022-06-08,55000.0
2022-06-09,55000.0
2022-06-10,55375.0
2022-06-11,55750.0
2022-06-12,56125.0
2022-06-13,56500.0
2022-06-14,56625.0
2022-06-15,56625.0
2022-06-16,56687.5
2022-06-17,56750.0
2022-06-18,56500.0
2022-06-19,56250.0
2022-06-20,56062.5
2022-06-21,56062.5
2022-06-22,56187.5
2022-06-23,56437.5
2022-06-24,56437.5
2022-06-25,56437.5
2022-06-26,56437.5
2022-06-27,56687.5
2022-06-28,56875.0
2022-06-29,56875.0
2022-06-30,57000.0
2022-07-01,57125.0
2022-07-02,57437.5
2022-07-03,57750.0
2022-07-04,58000.0
2022-07-05,58000.0
2022-07-06,58000.0
2022-07-07,58000.0
2022-07-08,58000.0
2022-07-09,58000.0
2022-07-10,58000.0
2022-07-11,58000.0
2022-07-12,58000.0
2022-07-13,58000.0
2022-07-14,58000.0
2022-07-15,58000.0
2022-07-16,58000.0
2022-07-17,58000.0
2022-07-18,57875.0
2022-07-19,57750.0
2022-07-20,57625.0
2022-07-21,57500.0
2022-07-22,57375.0
2022-07-23,57250.0
2022-07-24,57125.0
2022-07-25,56750.0
2022-07-26,56500.0
2022-07-27,56250.0
2022-07-28,56000.0
2022-07-29,55750.0
2022-07-30,55937.5
2022-07-31,56125.0
2022-08-01,56125.0
2022-08-02,56312.5
2022-08-03,56437.5
2022-08-04,56562.5
2022-08-05,56687.5
2022-08-06,56812.5
2022-08-07,56500.0
2022-08-08,56187.5
2022-08-09,56062.5
2022-08-10,56000.0
2022-08-11,56000.0
2022-08-12,56000.0
2022-08-13,56000.0
2022-08-14,56000.0
2022-08-15,56000.0
2022-08-16,56250.0
2022-08-17,56500.0
2022-08-18,56750.0
2022-08-19,57000.0
2022-08-20,57375.0
2022-08-21,57750.0
2022-08-22,58125.0
2022-08-23,58500.0
2022-08-24,58625.0
2022-08-25,58875.0
2022-08-26,59000.0
2022-08-27,59125.0
2022-08-28,59250.0
2022-08-29,59250.0
2022-08-30,59187.5
2022-08-31,59312.5
2022-09-01,59687.5
2022-09-02,59937.5
2022-09-03,60312.5
2022-09-04,60125.0
2022-09-05,59812.5
2022-09-06,59625.0
2022-09-07,59812.5
2022-09-08,60062.5
2022-09-09,59812.5
2022-09-10,59562.5
2022-09-11,59312.5
2022-09-12,59625.0
2022-09-13,60187.5
2022-09-14,60750.0
2022-09-15,60437.5
2022-09-16,59875.0
2022-09-17,59875.0
2022-09-18,60125.0
2022-09-19,59625.0
2022-09-20,59125.0
2022-09-21,58375.0
2022-09-22,57625.0
2022-09-23,57687.5
2022-09-24,57750.0
2022-09-25,57500.0
2022-09-26,56750.0
2022-09-27,56750.0
2022-09-28,57000.0
2022-09-29,57000.0
2022-09-30,56937.5
2022-10-01,56687.5
2022-10-02,56437.5
2022-10-03,56437.5
2022-10-04,56437.5
2022-10-05,56375.0
2022-10-06,56062.5
2022-10-07,56000.0
2022-10-08,55937.5
2022-10-09,55875.0
2022-10-10,55812.5
2022-10-11,55187.5
2022-10-12,54187.5
2022-10-13,53875.0
2022-10-14,53937.5
2022-10-15,53500.0
2022-10-16,53125.0
2022-10-17,53187.5
2022-10-18,53125.0
2022-10-19,53250.0
2022-10-20,54500.0
2022-10-21,54500.0
2022-10-22,54250.0
2022-10-23,54625.0
2022-10-24,54875.0
2022-10-25,55375.0
2022-10-26,56000.0
2022-10-27,56750.0
2022-10-28,57000.0
2022-10-29,57875.0
2022-10-30,58125.0
2022-10-31,58562.5
2022-11-01,58812.5
2022-11-02,58312.5
2022-11-03,57812.5
2022-11-04,57000.0
2022-11-05,56187.5
2022-11-06,55375.0
2022-11-07,55500.0
2022-11-08,55312.5
2022-11-09,55437.5
2022-11-10,55562.5
2022-11-11,55687.5
2022-11-12,56500.0
2022-11-13,57187.5
2022-11-14,57875.0
2022-11-15,58125.0
2022-11-16,58250.0
2022-11-17,58375.0
2022-11-18,58562.5
2022-11-19,58812.5
2022-11-20,58312.5
2022-11-21,57937.5
2022-11-22,57687.5
2022-11-23,57187.5
2022-11-24,57062.5
2022-11-25,56687.5
2022-11-26,56250.0
2022-11-27,56000.0
2022-11-28,55687.5
2022-11-29,55375.0
2022-11-30,54937.5
2022-12-01,54812.5
2022-12-02,55062.5
2022-12-03,54937.5
2022-12-04,54812.5
2022-12-05,54625.0
2022-12-06,55000.0
2022-12-07,55187.5
2022-12-08,55500.0
2022-12-09,55875.0
2022-12-10,55625.0
2022-12-11,56000.0
2022-12-12,56375.0
2022-12-13,56562.5
2022-12-14,56625.0
2022-12-15,56875.0
2022-12-16,57000.0
2022-12-17,57000.0
2022-12-18,57000.0
2022-12-19,57062.5
2022-12-20,57187.5
2022-12-21,57312.5
2022-12-22,57062.5
2022-12-23,56812.5
2022-12-24,56562.5
2022-12-25,56437.5
2022-12-26,56500.0
2022-12-27,56562.5
2022-12-28,56375.0
2022-12-29,56187.5
2022-12-30,55562.5
2022-12-31,54937.5
2023-01-01,54937.5
2023-01-02,54812.5
2023-01-03,54500.0
2023-01-04,54125.0
2023-01-05,54000.0
2023-01-06,53875.0
2023-01-07,55125.0
2023-01-08,55812.5
2023-01-09,55562.5
2023-01-10,55937.5
2023-01-11,56312.5
2023-01-12,56687.5
2023-01-13,57000.0
2023-01-14,57062.5
2023-01-15,56562.5
2023-01-16,56500.0
2023-01-17,56750.0
2023-01-18,56062.5
2023-01-19,55687.5
2023-01-20,55312.5
2023-01-21,54625.0
2023-01-22,54812.5
2023-01-23,54687.5
2023-01-24,54687.5
2023-01-25,54687.5
2023-01-26,55000.0
2023-01-27,55000.0
2023-01-28,55000.0
2023-01-29,55312.5
2023-01-30,55000.0
2023-01-31,55000.0
2023-02-01,55000.0
2023-02-02,55000.0
2023-02-03,54375.0
2023-02-04,54125.0
2023-02-05,53875.0
2023-02-06,53625.0
2023-02-07,53375.0
2023-02-08,53125.0
