tanggal_input,harga
2022-03-20,23625.0
2022-03-21,23250.0
2022-03-22,23500.0
2022-03-23,23500.0
2022-03-24,23562.5
2022-03-25,23500.0
2022-03-26,23625.0
2022-03-27,23750.0
2022-03-28,23875.0
2022-03-29,24000.0
2022-03-30,23750.0
2022-03-31,23750.0
2022-04-01,23687.5
2022-04-02,23625.0
2022-04-03,23500.0
2022-04-04,23312.5
2022-04-05,23125.0
2022-04-06,23062.5
2022-04-07,23062.5
2022-04-08,22875.0
2022-04-09,22812.5
2022-04-10,22750.0
2022-04-11,22625.0
2022-04-12,22625.0
2022-04-13,22687.5
2022-04-14,22625.0
2022-04-15,22625.0
2022-04-16,22812.5
2022-04-17,22812.5
2022-04-18,22875.0
2022-04-19,23000.0
2022-04-20,23187.5
2022-04-21,23312.5
2022-04-22,23437.5
2022-04-23,23562.5
2022-04-24,23875.0
2022-04-25,24250.0
2022-04-26,24625.0
2022-04-27,25000.0
2022-04-28,25250.0
2022-04-29,25500.0
2022-04-30,25750.0
2022-05-01,26000.0
2022-05-02,26000.0
2022-05-03,25562.5
2022-05-04,25125.0
2022-05-05,24687.5
2022-05-06,24250.0
2022-05-07,23812.5
2022-05-08,23437.5
2022-05-09,23000.0
2022-05-10,22562.5
2022-05-11,22562.5
2022-05-12,22562.5
2022-05-13,22562.5
2022-05-14,22562.5
2022-05-15,22562.5
2022-05-16,22500.0
2022-05-17,22500.0
2022-05-18,22562.5
2022-05-19,22687.5
2022-05-20,22812.5
2022-05-21,22937.5
2022-05-22,23000.0
2022-05-23,23125.0
2022-05-24,23187.5
2022-05-25,23312.5
2022-05-26,23375.0
2022-05-27,23375.0
2022-05-28,23375.0
2022-05-29,23375.0
2022-05-30,23437.5
2022-05-31,23437.5
2022-06-01,23500.0
2022-06-02,23500.0
2022-06-03,23500.0
2022-06-04,23500.0
2022-06-05,23500.0
2022-06-06,23562.5
2022-06-07,23562.5
2022-06-08,23625.0
2022-06-09,23687.5
2022-06-10,23625.0
2022-06-11,23562.5
2022-06-12,23500.0
2022-06-13,23437.5
2022-06-14,23312.5
2022-06-15,23125.0
2022-06-16,23000.0
2022-06-17,22875.0
2022-06-18,22750.0
2022-06-19,22625.0
2022-06-20,22500.0
2022-06-21,22375.0
2022-06-22,22375.0
2022-06-23,22500.0
2022-06-24,22500.0
2022-06-25,22500.0
2022-06-26,22625.0
2022-06-27,22812.5
2022-06-28,23000.0
2022-06-29,23250.0
2022-06-30,23250.0
2022-07-01,23312.5
2022-07-02,23375.0
2022-07-03,23437.5
2022-07-04,23500.0
2022-07-05,23500.0
2022-07-06,23437.5
2022-07-07,23437.5
2022-07-08,23562.5
2022-07-09,23562.5
2022-07-10,23562.5
2022-07-11,23500.0
2022-07-12,23500.0
2022-07-13,23500.0
2022-07-14,23562.5
2022-07-15,23500.0
2022-07-16,23500.0
2022-07-17,23437.5
2022-07-18,23375.0
2022-07-19,23500.0
2022-07-20,23375.0
2022-07-21,23250.0
2022-07-22,23125.0
2022-07-23,23062.5
2022-07-24,23000.0
2022-07-25,23125.0
2022-07-26,23187.5
2022-07-27,23187.5
2022-07-28,23375.0
2022-07-29,23562.5
2022-07-30,23750.0
2022-07-31,23875.0
2022-08-01,23937.5
2022-08-02,23937.5
2022-08-03,24000.0
2022-08-04,24000.0
2022-08-05,23937.5
2022-08-06,23875.0
2022-08-07,23812.5
2022-08-08,23750.0
2022-08-09,23687.5
2022-08-10,23625.0
2022-08-11,23500.0
